0.2456464110586954,-0.26759105974392794
2.0426044566922688,0.38004645300920215
0.6061863221707586,0.645304598844928
0.2827514023892437,0.9576733005104436
-0.4292416781514535,0.9615151240170138
0.6367849216308481,0.9797112080450228
-0.7274288631786228,0.4819019824090339
0.498042409458732,0.8541396201960756
1.415495241773671,-0.41423766038009713
1.7803100773803866,0.001544776550198218
0.6333478143633481,0.7053228979882795
1.573689282143518,-0.0779906136012358
0.36195501617536585,0.8995766351292291
1.9449786366573445,-0.08902311949506814
-1.0068981570375364,0.2152916133482177
1.5868200809230253,-0.31347005922842347
0.3564195103076222,-0.1570661060700494
1.6431753609512438,-0.47823300846719985
0.2137762273479591,-0.221327140809319
0.5539497093149723,-0.3101559068973088
-0.8518361342397476,-0.07454660652168194
-0.3762444919565813,0.9747283200009036
-0.2892311941157477,0.9314701417915059
0.13452677915259942,0.8467144185551124
-0.8779800330086294,0.06687172961241752
-0.19358236530294368,1.026023998190702
1.7720605335541924,-0.1522291507414033
0.8199179763481628,-0.5253288032198266
0.9622452407393453,-0.5385017685758037
0.6228047329426775,-0.4388403904911089
0.8549137911603106,0.10019289665398731
-1.0434606023893935,0.14792878927367575
0.8421258979233573,0.5269300229430876
1.1933662950040453,-0.5318901176272403
2.0828483716996016,0.2804284030672394
-0.4578693908873167,0.9387938937439098
-0.8122954688719527,0.5696634801861661
0.7007928308275347,0.9812598422010826
0.4265989724904039,0.8872119100799233
1.7557358133025962,-0.3086870851900651
0.4181448448139448,-0.26388532371710327
0.7967035886465155,0.9805302294757543
1.7061707732241111,-0.26694551695403723
1.9776001582704286,0.2541158760037186
-0.8570811655365461,0.3712992585495718
1.0322390210841967,-0.4651921979264115
-0.7989031852410563,0.35989914241878795
-0.6033387714597235,0.8318635381857205
-0.9987899282932517,0.20601678716554997
0.8182325831490159,-0.6007188662672867
-1.0731902352573033,-0.011252410319755074
0.21070544721516776,1.073430452418355
1.1028120941665671,-0.4755579440975588
-0.23246146662454212,1.0524983112936968
1.2888800202532475,-0.5060125365567183
-1.0307128415433862,-0.03512468923789744
-0.8572596217746827,0.8656452065617691
0.2765373644481795,0.8507569698045678
1.8565113234986257,0.3560895144044812
1.1613269304023162,0.19251983828139468
1.5535386568285459,-0.3484886009120495
-0.6902866152271085,0.5368464158183666
1.745567284693164,-0.12779872953485816
1.592598481325116,-0.3269960920881693
-0.126505941127356,0.9750128728549532
0.1609383707410561,-0.14923686083812884
1.7991028096940425,-0.12118681985677805
-0.13087605011371953,1.1081371963575557
-0.16056996473307972,1.1186404772832614
1.9729721856579423,0.5511692882357618
-0.21679643173235985,1.0145615601894118
1.6546259307060385,-0.20500805224804633
0.38821612211834533,-0.0006064377145040267
0.385733976421912,-0.5339502532364817
1.3807744353625595,-0.632826358557579
0.21924029675136117,-0.17220262409332998
1.821848402885638,-0.28771726506850215
-0.14284902471877264,0.2735074441782912
2.076395716909698,0.4001502162866606
-1.0597480691763845,0.28115944948907473
-0.4287566512819956,0.8777043210386694
-0.3683691231421193,0.8718906903211532
0.8378189303487005,0.6315507728349412
-0.3314579823999262,0.879133196793424
1.5012345212134943,-0.503003176408382
1.034111676647102,-0.3818959775210491
0.8135826756822293,-0.5163540270639889
-0.0527265042966191,0.3033695448174857
0.3971969830804083,0.8812636450299562
-0.12549204514195317,0.2981170980985919
2.093435768184836,0.4249773145351404
0.3817864627772743,0.9686906151687953
2.029155791402091,-0.04629655477793648
1.2776299951419157,-0.44580269463384536
0.6041354330076949,0.7719524826026961
0.4738444942881921,-0.4598874827420764
0.2029317816205015,-0.14479788648507289
-0.7306746082259082,0.8591292921872529
-0.313792764328928,0.708233907775573
0.7347465734562952,-0.5235509216894823
1.639863075592461,-0.45839264101770394
0.7131778903788537,-0.25050898044836883
0.7135320508260884,0.7270011526574542
0.9530519482323042,0.190056514153137
-0.7611679081211199,0.027640383183464068
2.0385251259230595,0.34822308972781413
0.3296409889932987,0.9072890228014794
-0.26575963605914404,1.102652743630107
-0.8428692587235346,0.0655212117488875
0.9168761517467828,0.1446706964130026
-0.10687256104723278,0.16753125892183923
-0.08474674191005402,0.18089726879474274
0.05263420333468313,0.9229643716075093
0.19028740648532777,1.063891424318904
1.5053748307272454,-0.24400767149771016
1.047087569584581,-0.013801552090326075
0.9673805726078923,-0.5666680782191938
0.9836225127834031,0.03940464204721922
0.4991588649865017,-0.2751301817357604
0.5190621716115716,0.7661891501340603
0.26201605657107174,-0.23507369767616215
1.3000494402464888,-0.6690797858644517
-0.8242541725777839,0.5636098212800176
1.2736756903393562,-0.43630104734509334
1.6679601080345587,-0.20011113706431516
-0.054804122334599,0.4391755330793222
-1.0458665281057822,0.05684628414545259
0.9011521973979566,0.1837066981258498
0.7677970894339197,0.5822719176067305
0.7826648600089967,0.09430831690687241
-0.9629101163560336,0.02407457550408859
-0.8394405554446489,0.5525617771664627
0.9075283939530986,0.616695022864837
1.7026282495418692,-0.10637154373923688
0.7851677903709106,0.4612891560261363
-0.38157974242295967,1.066546803191558
-0.9727234762122456,0.4755185056280812
0.8199481949687379,-0.6090918882125829
-0.0563450215692826,0.36960785378777705
-0.7931898777635273,0.3181308376188977
-0.2748988876414213,0.9352765919938244
0.06997304563879012,0.8472001402711091
0.9424368432833244,0.620150442517898
-0.524465405114967,1.007862741073852
0.8188466575711958,0.5290310160874261
-0.818515131226942,0.3269472800457212
-1.0322955641506675,0.3731569060042196
-1.0820278107043688,0.11115971834021031
0.540068517255043,-0.4164953608136073
-0.07043104484559115,0.14812159246020806
0.8298928094102305,0.19323969051239354
0.725476888312324,0.8231960464407976
0.5337328892524468,-0.4182112235393748
-1.0971250119362776,-0.01789252621164756
0.40499076938346745,0.9638062348249599
0.4504974495453681,1.1927664146633066
0.27501975184795213,-0.26938158824537406
2.012758270085757,0.4081108177319401
-1.041657942909275,0.383710648667771
0.5388041525716717,-0.3265326612072972
0.20500246929589308,1.0025906342857542
-0.454030025871871,0.8589660092780858
0.14671058782584867,1.11033692805061
